INPUT:sentence	OUTPUT:senti_score	GOLDEN:senti_score	HINT:text	HINT:default_language	ASSIGNMENT:link	ASSIGNMENT:task_id	ASSIGNMENT:assignment_id	ASSIGNMENT:worker_id	ASSIGNMENT:status	ASSIGNMENT:started	ASSIGNMENT:submitted	ACCEPT:verdict	ACCEPT:comment
Dreieinhalb Monate nach der Bluttat am 23. Oktober 2021 in der Düsseldorfer **Altstadt** vermeldet die Polizei einen „spektakulären Ermittlungserfolg“.	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153157a9a85c04a7fae80e	000219c65c--63152f953a08492cd97f5227	000219c65c--63153157a9a85c04a7fae80e	45f17aac24fc84fccda0204605018cfc	APPROVED	2022-09-04T23:14:31.349	2022-09-04T23:15:31.326	+	
Im Kampf gegen die enorm hohe Inflation in der Türkei senkt Präsident Recep Tayyip **Erdoğan** die Mehrwertsteuer auf verschiedene Produkte des täglichen Bedarfs.	0				https://toloka.yandex.ru/task/35243612/000219c65c--63153157a9a85c04a7fae80e	000219c65c--63152fb63a08492cd97f567c	000219c65c--63153157a9a85c04a7fae80e	45f17aac24fc84fccda0204605018cfc	APPROVED	2022-09-04T23:14:31.349	2022-09-04T23:15:31.326	+	
Nun ist bestätigt: Stefan **Leitl** wird in der kommenden Saison Zweitligist Hannover 96 trainieren.. Lange wurde spekuliert, nun ist es offiziell: Nach dem Abstieg aus der Bundesliga verlässt Trainer Stefan Leitl die SpVgg Greuther Fürth und wechselt zum Zweitligisten Hannover 96.	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153157a9a85c04a7fae80e	000219c65c--63152f953a08492cd97f526d	000219c65c--63153157a9a85c04a7fae80e	45f17aac24fc84fccda0204605018cfc	APPROVED	2022-09-04T23:14:31.349	2022-09-04T23:15:31.326	+	
Ein mit einem älteren Ehepaar besetztes **Auto** ist am Montag im Husumer Hafenbecken versunken - beide Menschen starben.. Zeugenaussagen zufolge hat der 69 Jahre alte Fahrer vermutlich aufgrund eines Fahrfehlers die Kontrolle über den Wagen verloren, nachdem er das Auto an der Hafenkante eingeparkt hatte, wie die Polizei mitteilte..	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153157a9a85c04a7fae80e	000219c65c--63152fb63a08492cd97f568f	000219c65c--63153157a9a85c04a7fae80e	45f17aac24fc84fccda0204605018cfc	APPROVED	2022-09-04T23:14:31.349	2022-09-04T23:15:31.326	+	
Am teuersten sind die **Mieten** in München, am günstigsten in ostdeutschen Städten.. An allen drei Standorten in Niedersachsen und Bremen stieg die Zahl der angebotenen WG-Zimmer und kleinen Wohnungen im Wintersemester 2020/21 demnach.	-1				https://toloka.yandex.ru/task/35243612/000219c65c--63153157a9a85c04a7fae80e	000219c65c--63152fb63a08492cd97f56f3	000219c65c--63153157a9a85c04a7fae80e	45f17aac24fc84fccda0204605018cfc	APPROVED	2022-09-04T23:14:31.349	2022-09-04T23:15:31.326	+	
Der neue Kanzler Olaf Scholz erhält Anspruch auf die Wohnung im Berliner **Kanzleramt**, doch wenig spricht für einen schnellen Umzug.. Über 200 Quadratmeter Wohnfläche im Dachgeschoss, mit Blick auf den Bundestag und das Brandenburger Tor – auf dem angespannten Berliner Wohnungsmarkt klingt die Beschreibung der Kanzleramtswohnung nach einem unschlagbaren Angebot.	0				https://toloka.yandex.ru/task/35243612/000219c65c--63153157a9a85c04a7fae80e	000219c65c--63152f953a08492cd97f5217	000219c65c--63153157a9a85c04a7fae80e	45f17aac24fc84fccda0204605018cfc	APPROVED	2022-09-04T23:14:31.349	2022-09-04T23:15:31.326	+	
Vizekanzler Werner Kogler (Grüne) muss sich wegen eines positiven Corona-Tests eines **Mitarbeiter**s ins Homeoffice begeben.	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153157a9a85c04a7fae80e	000219c65c--63152f953a08492cd97f52ca	000219c65c--63153157a9a85c04a7fae80e	45f17aac24fc84fccda0204605018cfc	APPROVED	2022-09-04T23:14:31.349	2022-09-04T23:15:31.326	+	
Tobias Jänicke sorgte mit seinem 1:0 für den zweiten **Saarbrücker** Sieg in Folge beim 2:0 gegen Viktoria Berlin.	-1				https://toloka.yandex.ru/task/35243612/000219c65c--63153157a9a85c04a7fae80e	000219c65c--63152fb63a08492cd97f5692	000219c65c--63153157a9a85c04a7fae80e	45f17aac24fc84fccda0204605018cfc	APPROVED	2022-09-04T23:14:31.349	2022-09-04T23:15:31.326	+	
Dies könnte in den kommenden Wochen auch in Deutschland zu spüren sein.. Sollten Lkw-**Fahrer** etwa aus der Ukraine oder auch aus Belarus zu ihren Familien in ihre Heimatländer fahren und in ihren Firmen ausfallen, wird dies Auswirkungen auf den Transport in etlichen europäischen Ländern haben.. Lesen Sie auch Angriff auf die Ukraine Immun gegen Sanktionen?	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153157a9a85c04a7fae80e	000219c65c--63152fb63a08492cd97f56e1	000219c65c--63153157a9a85c04a7fae80e	45f17aac24fc84fccda0204605018cfc	APPROVED	2022-09-04T23:14:31.349	2022-09-04T23:15:31.326	+	
Diese gewährleisten, dass der Hersteller geltende EU-Richtlinien eingehalten hat.. Ist eine Birne der **Lichterkette** kaputt, muss sie sofort ausgetauscht werden.	0				https://toloka.yandex.ru/task/35243612/000219c65c--63153157a9a85c04a7fae80e	000219c65c--63152f953a08492cd97f5230	000219c65c--63153157a9a85c04a7fae80e	45f17aac24fc84fccda0204605018cfc	APPROVED	2022-09-04T23:14:31.349	2022-09-04T23:15:31.326	+	
													
In **Litauen** aber gefalle ihm, dass das gesamte Team erst dann zufrieden sei, wenn sie vom Produkt selbst überzeugt sind.. Zu selten werde in Nigeria auch noch auf das mentale Wohlbefinden der Angestellten geachtet – wobei sich dies mit einer jungen Generation an Unternehmerinnen und Chefs mit einem frischen Mindset auch langsam, aber zusehends verbessere, sagt Ibeh.	1				https://toloka.yandex.ru/task/35243612/000219c65c--631531768f75740120f17851	000219c65c--63152fb63a08492cd97f5673	000219c65c--631531768f75740120f17851	43d2b4302f1a28fadddbad2698206b13	APPROVED	2022-09-04T23:15:02.169	2022-09-04T23:15:43.977	+	
Die einrichtungsbezogene **Impfpflicht** sei geltendes Bundesrecht - «und Rheinland-Pfalz hält sich an geltendes Bundesrecht.» Der bayerische Ministerpräsident Markus Söder (CSU) hatte am Montag erklärt, er wolle die geplante Impfpflicht für Bedienstete im Gesundheitswesen vorerst nicht umsetzen.. © dpa-infocom, dpa:220207-99-18496/2	0				https://toloka.yandex.ru/task/35243612/000219c65c--631531768f75740120f17851	000219c65c--63152f953a08492cd97f5397	000219c65c--631531768f75740120f17851	43d2b4302f1a28fadddbad2698206b13	APPROVED	2022-09-04T23:15:02.169	2022-09-04T23:15:43.977	+	
Nun ist bestätigt: Stefan **Leitl** wird in der kommenden Saison Zweitligist Hannover 96 trainieren.. Lange wurde spekuliert, nun ist es offiziell: Nach dem Abstieg aus der Bundesliga verlässt Trainer Stefan Leitl die SpVgg Greuther Fürth und wechselt zum Zweitligisten Hannover 96.	0				https://toloka.yandex.ru/task/35243612/000219c65c--631531768f75740120f17851	000219c65c--63152f953a08492cd97f526d	000219c65c--631531768f75740120f17851	43d2b4302f1a28fadddbad2698206b13	APPROVED	2022-09-04T23:15:02.169	2022-09-04T23:15:43.977	+	
"In der CDU sei eine echte Frauenquote immer abgelehnt worden.. ""Das manchmal ernst gemeinte, manchmal fadenscheinige Argument war: Es geht ja um Leistung und nicht um Geschlecht"", sagte **Prien**."	-1				https://toloka.yandex.ru/task/35243612/000219c65c--631531768f75740120f17851	000219c65c--63152f953a08492cd97f52b7	000219c65c--631531768f75740120f17851	43d2b4302f1a28fadddbad2698206b13	APPROVED	2022-09-04T23:15:02.169	2022-09-04T23:15:43.977	+	
Nach Durchgang eins hatte Grotheer, der in den vergangenen zwei Jahren in **Altenberg** jeweils zu WM-Gold fuhr, mit dem Bahnrekord von 55,77 Sekunden noch geführt.	1				https://toloka.yandex.ru/task/35243612/000219c65c--631531768f75740120f17851	000219c65c--63152fb63a08492cd97f5628	000219c65c--631531768f75740120f17851	43d2b4302f1a28fadddbad2698206b13	APPROVED	2022-09-04T23:15:02.169	2022-09-04T23:15:43.977	+	
Wir werden Novak **Djokovic** mit seinem individuellen Visa-Antrag, um beim Australian Open teilzunehmen, nicht unterstützen.» Sie stellt klar: «Zwei Punkte haben wir stets klar kommuniziert: Visa-Genehmigungen sind immer eine Sache der Regierung.	0				https://toloka.yandex.ru/task/35243612/000219c65c--631531768f75740120f17851	000219c65c--63152fb63a08492cd97f5656	000219c65c--631531768f75740120f17851	43d2b4302f1a28fadddbad2698206b13	APPROVED	2022-09-04T23:15:02.169	2022-09-04T23:15:43.977	+	
Der **Kubaner** kann bereits Sonnenlicht und Schatten sehen, sagt sein Manager.	-1				https://toloka.yandex.ru/task/35243612/000219c65c--631531768f75740120f17851	000219c65c--63152f953a08492cd97f51ec	000219c65c--631531768f75740120f17851	43d2b4302f1a28fadddbad2698206b13	APPROVED	2022-09-04T23:15:02.169	2022-09-04T23:15:43.977	+	
In der Nachspielzeit profitierte die **Eintracht** zudem von einem Eigentor von Lasse Jürgensen.	1				https://toloka.yandex.ru/task/35243612/000219c65c--631531768f75740120f17851	000219c65c--63152f953a08492cd97f5398	000219c65c--631531768f75740120f17851	43d2b4302f1a28fadddbad2698206b13	APPROVED	2022-09-04T23:15:02.169	2022-09-04T23:15:43.977	+	
Am teuersten sind die **Mieten** in München, am günstigsten in ostdeutschen Städten.. An allen drei Standorten in Niedersachsen und Bremen stieg die Zahl der angebotenen WG-Zimmer und kleinen Wohnungen im Wintersemester 2020/21 demnach.	-1				https://toloka.yandex.ru/task/35243612/000219c65c--631531768f75740120f17851	000219c65c--63152fb63a08492cd97f56f3	000219c65c--631531768f75740120f17851	43d2b4302f1a28fadddbad2698206b13	APPROVED	2022-09-04T23:15:02.169	2022-09-04T23:15:43.977	+	
Der höchste Wert wurde bei einem 30-jährigen Steirer mit 1,84 **Promille** gemessen.	0				https://toloka.yandex.ru/task/35243612/000219c65c--631531768f75740120f17851	000219c65c--63152fb63a08492cd97f56e3	000219c65c--631531768f75740120f17851	43d2b4302f1a28fadddbad2698206b13	APPROVED	2022-09-04T23:15:02.169	2022-09-04T23:15:43.977	+	
													
"Die Einnahmen legten um fünf Prozent auf knapp 3,2 Milliarden Euro, das waren 20 Prozent mehr als im Vorjahreszeitraum.. ""**Infineon** hat einen gelungenen Start in das Geschäftsjahr 2022 hingelegt"", erklärte Vorstandschef Reinhard Ploss."	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153178326d6f7450cd9568	000219c65c--63152fb63a08492cd97f5798	000219c65c--63153178326d6f7450cd9568	cb10d44c21cc75950f4c0da16e37c7a1	APPROVED	2022-09-04T23:15:04.090	2022-09-04T23:20:37.163	+	
Vizekanzler Werner Kogler (Grüne) muss sich wegen eines positiven Corona-Tests eines **Mitarbeiter**s ins Homeoffice begeben.	0				https://toloka.yandex.ru/task/35243612/000219c65c--63153178326d6f7450cd9568	000219c65c--63152f953a08492cd97f52ca	000219c65c--63153178326d6f7450cd9568	cb10d44c21cc75950f4c0da16e37c7a1	APPROVED	2022-09-04T23:15:04.090	2022-09-04T23:20:37.163	+	
"2009 ging die Wirtschaftsleistung ""nur"" um 3,8 **Prozent** zurück.. ""Nahezu alle Wirtschaftsbereiche verzeichneten deutliche Rückgänge, wobei die Bereiche Beherbergung und Gastronomie sowie die Kultur-, Unterhaltungs- und persönlichen Dienstleistungen besonders hart getroffen wurden"", sagte Tobias Thomas, Generaldirektor der Statistik Austria, am Dienstag laut einer Aussendung."	-1				https://toloka.yandex.ru/task/35243612/000219c65c--63153178326d6f7450cd9568	000219c65c--63152fb63a08492cd97f57b6	000219c65c--63153178326d6f7450cd9568	cb10d44c21cc75950f4c0da16e37c7a1	APPROVED	2022-09-04T23:15:04.090	2022-09-04T23:20:37.163	+	
Tobias Jänicke sorgte mit seinem 1:0 für den zweiten **Saarbrücker** Sieg in Folge beim 2:0 gegen Viktoria Berlin.	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153178326d6f7450cd9568	000219c65c--63152fb63a08492cd97f5692	000219c65c--63153178326d6f7450cd9568	cb10d44c21cc75950f4c0da16e37c7a1	APPROVED	2022-09-04T23:15:04.090	2022-09-04T23:20:37.163	+	
Der nordirische Regierungschef Paul Givan hat aus Protest gegen vereinbarte Brexit-Regeln für Nordirland seinen Rücktritt angekündigt.. Zuvor hatte sich der Streit um das sogenannte Nordirland-**Protokoll**, das die britische Regierung im Zuge des Brexits mit der EU ausgehandelt hatte, zugespitzt..	0				https://toloka.yandex.ru/task/35243612/000219c65c--63153178326d6f7450cd9568	000219c65c--63152f953a08492cd97f539a	000219c65c--63153178326d6f7450cd9568	cb10d44c21cc75950f4c0da16e37c7a1	APPROVED	2022-09-04T23:15:04.090	2022-09-04T23:20:37.163	+	
In **Litauen** aber gefalle ihm, dass das gesamte Team erst dann zufrieden sei, wenn sie vom Produkt selbst überzeugt sind.. Zu selten werde in Nigeria auch noch auf das mentale Wohlbefinden der Angestellten geachtet – wobei sich dies mit einer jungen Generation an Unternehmerinnen und Chefs mit einem frischen Mindset auch langsam, aber zusehends verbessere, sagt Ibeh.	-1				https://toloka.yandex.ru/task/35243612/000219c65c--63153178326d6f7450cd9568	000219c65c--63152fb63a08492cd97f5673	000219c65c--63153178326d6f7450cd9568	cb10d44c21cc75950f4c0da16e37c7a1	APPROVED	2022-09-04T23:15:04.090	2022-09-04T23:20:37.163	+	
"""Für mich persönlich macht es keinen Sinn, das Risiko in Kauf zu nehmen, bei einem positiven Test für drei Wochen weggesperrt zu werden"", begründete der 80-jährige Innsbrucker seine Entscheidung, nicht zu den olympischen **Winterspielen** zu reisen."	-1				https://toloka.yandex.ru/task/35243612/000219c65c--63153178326d6f7450cd9568	000219c65c--63152f953a08492cd97f5286	000219c65c--63153178326d6f7450cd9568	cb10d44c21cc75950f4c0da16e37c7a1	APPROVED	2022-09-04T23:15:04.090	2022-09-04T23:20:37.163	+	
Anders als bei Jugendlichen wurde den **Kinder**n dieser Altersgruppe nur ein Drittel der Dosis verabreicht.. An der Studie nehmen nach Angaben der Unternehmen insgesamt 4500 Kinder im Alter von einem halben Jahr bis elf Jahren teil, die Daten zu den Fünf- bis Elfjährigen beruhen auf 2268 Teilnehmerinnen und Teilnehmern.	0				https://toloka.yandex.ru/task/35243612/000219c65c--63153178326d6f7450cd9568	000219c65c--63152f953a08492cd97f51f9	000219c65c--63153178326d6f7450cd9568	cb10d44c21cc75950f4c0da16e37c7a1	APPROVED	2022-09-04T23:15:04.090	2022-09-04T23:20:37.163	+	
Daneben geriet fast ein wenig in Vergessenheit, dass **Microsoft** stets auch eine starke Spielesparte hatte, die Spielekonsole X-Box beispielsweise ist direkter Konkurrent von Sonys Playstation.. Jetzt aber geht es nicht mehr nur um Spiele, wie man sie heute überwiegend antrifft: Spiele, die am Computer oder am Fernsehbildschirm gespielt werden.	0				https://toloka.yandex.ru/task/35243612/000219c65c--63153178326d6f7450cd9568	000219c65c--63152f953a08492cd97f5210	000219c65c--63153178326d6f7450cd9568	cb10d44c21cc75950f4c0da16e37c7a1	APPROVED	2022-09-04T23:15:04.090	2022-09-04T23:20:37.163	+	
Ähnlich wie Hirscher zu seinen besten Zeiten begeistert nun auch **Odermatt** Leute in Ländern, in denen der Skisport normal keine Rolle spielt.	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153178326d6f7450cd9568	000219c65c--63152f953a08492cd97f5223	000219c65c--63153178326d6f7450cd9568	cb10d44c21cc75950f4c0da16e37c7a1	APPROVED	2022-09-04T23:15:04.090	2022-09-04T23:20:37.163	+	
													
"Die Einnahmen legten um fünf Prozent auf knapp 3,2 Milliarden Euro, das waren 20 Prozent mehr als im Vorjahreszeitraum.. ""**Infineon** hat einen gelungenen Start in das Geschäftsjahr 2022 hingelegt"", erklärte Vorstandschef Reinhard Ploss."	0				https://toloka.yandex.ru/task/35243612/000219c65c--63153180e593fb0e1690ad77	000219c65c--63152fb63a08492cd97f5798	000219c65c--63153180e593fb0e1690ad77	85a90cf01a7a369597a0cbfb77399720	APPROVED	2022-09-04T23:15:12.763	2022-09-04T23:19:08.604	+	
Betreiber wie Gäste sind trotz derEinschränkungen froh, dass der **Weihnachtsmarkt** in diesem Jahr überhaupt wieder stattfinden kann.. Alex Salentino, Marktstandbesitzer:.	0				https://toloka.yandex.ru/task/35243612/000219c65c--63153180e593fb0e1690ad77	000219c65c--63152f953a08492cd97f53bf	000219c65c--63153180e593fb0e1690ad77	85a90cf01a7a369597a0cbfb77399720	APPROVED	2022-09-04T23:15:12.763	2022-09-04T23:19:08.604	+	
Verurteilte das Vorgehen der USA recht deutlich, schwieg aber zu möglichen Sanktionen gegenüber Russland: Hua Chunying, Sprecherin des Außenministeriums.. China wirft den USA vor, mit ihren Sanktionen und Waffenlieferungen den **Ukraine**-Konflikt weiter zu befeuern.	0				https://toloka.yandex.ru/task/35243612/000219c65c--63153180e593fb0e1690ad77	000219c65c--63152f953a08492cd97f534a	000219c65c--63153180e593fb0e1690ad77	85a90cf01a7a369597a0cbfb77399720	APPROVED	2022-09-04T23:15:12.763	2022-09-04T23:19:08.604	+	
An der Hand mit dabei ihre Tochter North (8), die an der Seite ihrer Mami im peachfarbenen **Look** um einiges farbenfroher wirkte.. Kylie Jenner ist ebenfalls mit ihrer Tochter Stormi angereist.	0				https://toloka.yandex.ru/task/35243612/000219c65c--63153180e593fb0e1690ad77	000219c65c--63152fb63a08492cd97f563b	000219c65c--63153180e593fb0e1690ad77	85a90cf01a7a369597a0cbfb77399720	APPROVED	2022-09-04T23:15:12.763	2022-09-04T23:19:08.604	+	
«Für Felix war das die letzte Chance.» Inholte selbst gab zu, mit so einem Ausgang des Kampfes nicht gerechnet zu haben.. **Sturm** ließ sich im Ring gelinde gesagt ordentlich verprügeln.	0				https://toloka.yandex.ru/task/35243612/000219c65c--63153180e593fb0e1690ad77	000219c65c--63152f953a08492cd97f53ad	000219c65c--63153180e593fb0e1690ad77	85a90cf01a7a369597a0cbfb77399720	APPROVED	2022-09-04T23:15:12.763	2022-09-04T23:19:08.604	+	
"Das konnten die **Prinz**en sehr lange nicht überwinden.. Vom ersten öffentlichen ""Auftritt"" bis zur Hochzeit: Der Palast machte Camilla behutsam hoffähig."	0				https://toloka.yandex.ru/task/35243612/000219c65c--63153180e593fb0e1690ad77	000219c65c--63152fb63a08492cd97f569d	000219c65c--63153180e593fb0e1690ad77	85a90cf01a7a369597a0cbfb77399720	APPROVED	2022-09-04T23:15:12.763	2022-09-04T23:19:08.604	+	
Brian **Laundrie** hatte diesen Sommer mit Gabby Petito eine Reise durch die USA gemacht, die sie ausführlich in den sozialen Medien dokumentierten.. Anfang September kehrte er zu seinen Eltern nach Florida zurück – ohne Freundin, aber in ihrem Auto.	0				https://toloka.yandex.ru/task/35243612/000219c65c--63153180e593fb0e1690ad77	000219c65c--63152f953a08492cd97f521f	000219c65c--63153180e593fb0e1690ad77	85a90cf01a7a369597a0cbfb77399720	APPROVED	2022-09-04T23:15:12.763	2022-09-04T23:19:08.604	+	
Dreieinhalb Monate nach der Bluttat am 23. Oktober 2021 in der Düsseldorfer **Altstadt** vermeldet die Polizei einen „spektakulären Ermittlungserfolg“.	0				https://toloka.yandex.ru/task/35243612/000219c65c--63153180e593fb0e1690ad77	000219c65c--63152f953a08492cd97f5227	000219c65c--63153180e593fb0e1690ad77	85a90cf01a7a369597a0cbfb77399720	APPROVED	2022-09-04T23:15:12.763	2022-09-04T23:19:08.604	+	
Wie der Sender ProSieben wenige Stunden vor Beginn der TV-Show mitteilte, hat sich der Promi, der sich hinter dem **Teddy**-Plüschkostüm versteckt, mit dem Coronavirus infiziert.	0				https://toloka.yandex.ru/task/35243612/000219c65c--63153180e593fb0e1690ad77	000219c65c--63152fb63a08492cd97f56be	000219c65c--63153180e593fb0e1690ad77	85a90cf01a7a369597a0cbfb77399720	APPROVED	2022-09-04T23:15:12.763	2022-09-04T23:19:08.604	+	
Unter den Top Ten in Eugene rangierte nur eine Mehrkämpferin, die an der EM nicht startberechtigt ist.. **Kälin** sowie ihr Vater und Trainer Marco Kälin reden deshalb bereits über ihr Steigerungspotenzial.	0				https://toloka.yandex.ru/task/35243612/000219c65c--63153180e593fb0e1690ad77	000219c65c--63152fb63a08492cd97f56ae	000219c65c--63153180e593fb0e1690ad77	85a90cf01a7a369597a0cbfb77399720	APPROVED	2022-09-04T23:15:12.763	2022-09-04T23:19:08.604	+	
